row_id,county_code,year,state,population,renter_occupied_households,pct_renter_occupied,median_gross_rent,median_household_income,median_property_value,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,rucc,urban_influence,economic_typology,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_adult_smoking,pct_diabetes,pct_low_birthweight,pct_excessive_drinking,pct_physical_inactivity,air_pollution_particulate_matter_value,homicides_per_100k,motor_vehicle_crash_deaths_per_100k,heart_disease_mortality_per_100k,pop_per_dentist,pop_per_primary_care_physician,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k
1673,08bf4f2,a,0df5b61,9875.0,1167.0,25.193,702.0,57121.0,123866.0,23.268,0.7403527169693366,0.04005122361933188,0.14612848255069427,0.0511530356044488,0.007401207990077946,0.002904016214090529,0.01200931705202021,0.0,5.733,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Mining-dependent,0.496,0.053,0.218,0.149,0.25,0.2,0.087,0.071,0.133,0.241,13.055947309542415,,28.01,284,3349.0,1429.0,0.425,0.217,0.152,0.1653306613226453,0.343687374749499,0.3507014028056112,0.1402805611222445,11.216653192999999,8.185125303200001
1674,3937998,b,f2c60ec,17723.0,1135.0,17.013,597.0,62999.0,178231.0,22.203,0.9467024235200637,0.01325983313468415,0.018087008343265796,0.0028009535160905845,0.0039829161700437035,0.0,0.015166865315852207,0.0,6.125,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Farm-dependent,0.517,0.053,0.174,0.076,0.339,0.319,0.108,0.08,0.234,0.309,13.298588565175923,,16.83,278,4379.0,1929.0,0.495,0.249,0.114,0.12163509471585243,0.35593220338983045,0.33798604187437686,0.18444666001994015,11.554145899000002,6.6266425011
1675,4e48d18,b,d897010,629301.0,63143.0,25.729,1237.0,85242.0,385178.0,34.513,0.7591402149462635,0.06796300924768807,0.10170457385653586,0.0004998750312421895,0.052686828292926764,0.00029992501874531366,0.015816045988502874,0.001889527618095476,5.338,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.52,0.06,0.153,0.045,0.223,0.16,0.085,0.079,0.184,0.221,10.82893594519027,0.8,7.51,245,1089.0,870.0,0.518,0.227,0.146,0.07207207207207206,0.2582582582582582,0.24824824824824823,0.42142142142142136,9.549001517999999,8.2260238152
1676,800bcc8,a,f93b51e,220877.0,16048.0,18.892,783.0,55347.0,148979.0,27.826,0.9479643022623342,0.009700034247265257,0.01752654163057274,0.0026088357944358273,0.007242289328955057,0.0003021817522512541,0.013245633473679972,0.0014101815105058528,8.245,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.524,0.048,0.171,0.067,0.325,0.278,0.098,0.07,0.235,0.279,11.45613572865615,1.6,16.7,331,3570.0,4679.0,0.501,0.242,0.129,0.12338308457711442,0.3373134328358209,0.35721393034825866,0.18208955223880594,11.339818348,8.7332724244
1677,011ab20,a,f02e4c4,152674.0,17099.0,29.835,741.0,56336.0,165531.0,28.88,0.8939298466708674,0.037547133955451534,0.030415778998009617,0.0030005701083205805,0.019013612586391414,0.00010001900361068603,0.015492943659295265,0.0005000950180534302,7.034,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.563,0.036,0.101,0.05,0.275,0.137,0.075,0.07,0.211,0.19,12.861117290003346,0.0,7.83,170,1420.0,930.0,0.498,0.227,0.13,0.08132530120481928,0.30220883534136544,0.3544176706827309,0.2620481927710843,12.67012923,6.5166222499
1678,52f8d94,a,56f170e,67812.0,8772.0,29.325,593.0,41942.0,85803.0,28.437,0.9064328665402155,0.055833568747729934,0.012772912546914726,0.0009080269583114734,0.00342023487630655,0.00010089188425683039,0.020127930909237663,0.00040356753702732156,12.543,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.438,0.074,0.165,0.061,0.331,0.294,0.148,0.08,0.195,0.316,13.940370655498729,3.7,10.87,370,2419.0,2439.0,0.518,0.195,0.192,0.099,0.424,0.327,0.15,10.473298274,14.502629435
1679,503f054,b,f93b51e,22036.0,2621.0,25.069,668.0,42180.0,90841.0,28.864,0.9425109229246443,0.017116747817914595,0.019906217818614465,0.008558373908957298,0.001609694158109959,0.0,0.010298043371759366,0.0,13.2,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.463,0.065,0.22,0.081,0.332,0.267,0.105,0.07,,0.301,9.082352990711959,,26.81,364,2479.0,1579.0,0.509,0.223,0.198,0.12324649298597194,0.41182364729458915,0.3096192384769539,0.15531062124248496,11.916358940999999,13.003783331
1680,8cd785c,b,56f170e,798855.0,144695.0,41.564,709.0,49012.0,142447.0,30.652,0.6703382220891948,0.25344707173500947,0.028294921680135685,0.001306993913997805,0.02213908011573381,0.00019954105557218397,0.022687818018557317,0.0015863513917988626,13.801,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.494,0.055,0.171,0.063,0.282,0.189,0.106,0.1,0.202,0.25,13.312877968259784,9.29,7.369999999999999,271,1530.0,969.0,0.521,0.235,0.138,0.10379241516966067,0.2694610778443114,0.27445109780439125,0.3522954091816367,13.564693056,9.612256403
1681,ad04c62,a,3c7c507,49541.0,3836.0,18.724,706.0,67426.0,165408.0,25.38,0.9170534225383239,0.0070821529745042485,0.038876499306853114,0.005685813593715467,0.023004440158318765,0.0,0.007704980611978381,0.0005926908163060293,5.462,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.548,0.036,0.088,0.035,0.291,0.109,0.078,0.06,0.355,0.194,11.601061476472507,,9.04,218,4509.0,7090.0,0.494,0.258,0.128,0.07107107107107105,0.33733733733733734,0.30730730730730726,0.2842842842842842,10.755395320999998,5.7603802657
1682,a0e3f68,b,f723d72,25051.0,2273.0,20.994,584.0,57130.0,137266.0,24.247,0.9412610453796616,0.005092107233787629,0.03667315660725875,0.000998452398781888,0.0034047226798462385,0.0029953571963456643,0.009475313264440116,9.984523987818881e-05,6.08,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.585,0.035,0.111,0.037,0.337,0.14,0.091,0.06,0.256,0.266,11.497536012238562,,25.76,225,1939.0,2259.0,0.503,0.251,0.172,0.07823470411233702,0.35807422266800404,0.35907723169508526,0.20461384152457374,11.231898592,9.306430261900001
1683,bec56e2,b,3c7c507,43793.0,6054.0,31.907,695.0,47094.0,132004.0,29.456,0.9206589832141996,0.011153722592562846,0.013553128262790138,0.015530881053730622,0.011434824512087383,0.0,0.027668460364629343,0.0,11.746,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Recreation,0.538,0.057,0.131,0.046,0.296,0.235,0.085,0.06,0.272,0.231,11.131753513568086,,13.67,228,2500.0,2750.0,0.498,0.21,0.151,0.06606606606606608,0.33233233233233234,0.3763763763763764,0.22522522522522523,9.5213087804,9.658306029
1684,1ccc776,b,37520b7,108672.0,12383.0,28.618,770.0,54993.0,133874.0,28.294,0.8392193308550187,0.06235759683415278,0.050845425110924575,0.0038773633928928333,0.019756565535435904,0.00019986409241715635,0.02334412599432386,0.0003997281848343127,7.909,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.514,0.059,0.141,0.041,0.331,0.214,0.1,0.07,0.158,0.26,12.380153679101458,0.72,12.04,251,1559.0,2510.0,0.512,0.223,0.152,0.06306306306306306,0.2982982982982983,0.3933933933933934,0.24524524524524524,10.999243975,8.832586528
1685,226f458,b,26926ff,88751.0,7049.0,20.944,778.0,58138.0,144104.0,25.831,0.7310270636398952,0.010488779098144291,0.040769774785094574,0.11542637434880917,0.009652067375215402,9.960853844391542e-05,0.09115177353002699,0.0013845586843704244,6.931,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.486,0.042,0.198,0.107,0.313,0.255,0.115,0.081,0.112,0.312,10.03798771759391,2.05,18.16,305,2549.0,2429.0,0.508,0.252,0.146,0.08862034239677744,0.3313192346424975,0.34642497482376633,0.23363544813695872,11.824201615,9.242547008999999
1686,5952f34,a,f2c60ec,38406.0,4982.0,30.282,543.0,30095.0,70688.0,32.475,0.9743903287701193,0.007953314046546771,0.006839850080030222,0.0009842226132601628,0.0026842434907095353,0.0,0.0071480409993339095,0.0,23.79,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Mining-dependent,0.313,0.093,0.227,0.06,0.393,0.289,0.169,0.12,0.088,0.375,12.820876231739133,6.9,27.79,382,1430.0,1690.0,0.51,0.219,0.151,0.24874118831822759,0.34642497482376633,0.27693856998992955,0.12789526686807653,12.134321665,13.769817194000002
1687,d6fe256,b,f02e4c4,51191.0,6174.0,30.317,607.0,50547.0,155120.0,29.097,0.9206100511681408,0.014061322438618061,0.02679385982309309,0.0034707072309706076,0.025236999722343417,0.00019832612748403475,0.008746182222045932,0.0008825512673039546,6.281,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.576,0.037,0.117,0.063,0.272,0.152,0.075,0.06,0.201,0.198,11.988617341602868,,10.63,205,2170.0,1970.0,0.507,0.186,0.14,0.08408408408408408,0.29729729729729726,0.3363363363363363,0.28228228228228225,9.7198231695,8.0998526412
1688,83afde8,a,930f257,14424.0,1470.0,19.148,701.0,34294.0,81039.0,28.961,0.794047630905306,0.10124804526031654,0.09066007948444675,0.005528053627100412,0.002002051854139068,0.0,0.006514138868691296,0.0,13.202,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.382,0.059,0.314,0.162,0.324,0.354,0.131,0.091,,0.308,8.770314932682806,,34.57,325,14390.0,4760.0,0.512,0.204,0.242,0.16850551654964896,0.4162487462387161,0.3049147442326981,0.11033099297893681,9.9818511797,14.449253105999999
1689,287af44,a,a8981de,28519.0,3010.0,27.021,629.0,32934.0,67849.0,30.969,0.504727802270143,0.37063376488659255,0.10828063595922519,0.005096850126673183,0.008657663228869517,0.0,0.0025035408645694107,9.974266392706816e-05,20.137,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.459,0.048,0.331,0.094,0.358,0.234,0.142,0.129,0.078,0.329,12.311024922697595,16.0,41.54,343,2819.0,4699.0,0.508,0.264,0.133,0.29141716566866266,0.3453093812375249,0.25149700598802394,0.11177644710578842,16.549923249000003,9.809975827899999
1690,1566650,a,2af7250,290132.0,38295.0,33.601,748.0,48225.0,118678.0,29.986,0.7099146276622426,0.12364442571804055,0.11816695257872614,0.0008025601669325148,0.02501981320412115,0.000300960062599693,0.020334868229652595,0.0018157923776848145,12.835,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.496,0.069,0.19,0.035,0.296,0.215,0.109,0.09,0.177,0.27,12.493745100241654,5.4,10.31,266,1480.0,1330.0,0.513,0.239,0.151,0.12712712712712712,0.33433433433433435,0.3203203203203203,0.2182182182182182,12.556290563,9.836629287200001
1691,78c2cbc,b,2af7250,17255.0,1535.0,23.074,608.0,47946.0,106664.0,25.328,0.8797404989788155,0.05591486123903728,0.0340795322574186,0.0011112890953506066,0.00807937207160306,0.0,0.020063273397140684,0.0010111729606343358,10.469,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.459,0.065,0.144,0.034,0.286,0.389,0.097,0.07,,0.299,12.59984913764458,,20.5,241,6559.0,1610.0,0.475,0.201,0.155,0.13213213213213212,0.39839839839839836,0.29429429429429427,0.17517517517517514,8.4807295751,9.3520374081
1692,c97ba04,b,dc52510,101473.0,12060.0,34.804,822.0,48893.0,123711.0,27.502,0.788843864125269,0.10816949322127171,0.07911351243183752,0.0038321076592125677,0.007704237330531795,0.00010005503026664668,0.011636400020011008,0.00060033018159988,12.048,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.457,0.073,0.292,0.103,0.295,0.215,0.115,0.08,0.134,0.27,13.385071195705846,2.61,18.09,292,3380.0,2640.0,0.507,0.259,0.117,0.18236472945891782,0.3486973947895791,0.2895791583166332,0.17935871743486972,12.963264179000001,8.3300062598
1693,0898b72,b,930f257,122406.0,19211.0,39.37,770.0,47638.0,124638.0,29.738,0.5953171903141885,0.19701821092655591,0.1759755853512107,0.003792275365219131,0.013698218931358813,0.0018110866519911945,0.011787072243346006,0.0006003602161296777,14.985,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Mining-dependent,0.494,0.048,0.294,0.127,0.323,0.172,0.113,0.101,0.142,0.29,10.063026097342409,8.82,25.86,317,1330.0,1260.0,0.512,0.255,0.137,0.15784215784215785,0.2837162837162837,0.35364635364635366,0.2047952047952048,15.633510832999999,10.593065323
1694,627ee46,a,2af7250,39397.0,2631.0,18.756,736.0,65851.0,158065.0,26.736,0.9586427041847618,0.005373546540716873,0.016510897192146812,0.0004002641743550743,0.00786519102607721,0.0,0.010807132707587007,0.0004002641743550743,6.18,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.503,0.05,0.11,0.028,0.303,0.176,0.102,0.06,0.181,0.239,12.316148750948042,,13.01,235,5610.0,2049.0,0.501,0.251,0.16,0.06281156530408774,0.3260219341974078,0.3270189431704886,0.28414755732801594,10.617391082000001,9.928281565
1695,412bdb8,b,c8ee9c4,73107.0,12020.0,37.7,615.0,35343.0,143453.0,33.775,0.8929363445607963,0.023717891345207194,0.056684268623765625,0.0010939069383533717,0.011018626251777599,0.0003977843412194079,0.013355609256441619,0.0007955686824388158,18.17,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Nonspecialized,0.425,0.067,0.254,0.067,0.322,0.179,0.105,0.07,0.065,0.314,14.000406699722294,3.5,19.81,298,2050.0,1249.0,0.501,0.215,0.155,0.16398390342052316,0.37726358148893363,0.22635814889336017,0.23239436619718312,12.467253308,10.384899577
1696,5d65ee8,b,533155c,3937.0,379.0,25.294,625.0,50506.0,94246.0,16.994,0.6636223745478527,0.008643258258558325,0.2974180139491197,0.0013089789963828214,0.002787825496113032,0.0,0.02621954875197346,0.0,6.767,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Farm-dependent,0.532,0.031,0.245,0.156,0.326,0.178,0.096,0.05,,0.262,12.976859571312074,,42.58,249,4040.0,1320.0,0.496,0.298,0.14,0.22444889779559118,0.23346693386773548,0.3697394789579158,0.1723446893787575,17.037507947,11.443102352
1697,18a9862,a,f2c60ec,38027.0,6544.0,36.812,579.0,37033.0,119459.0,35.425,0.8968692632101215,0.03903745968742248,0.024976432646985857,0.003463160506077896,0.021721657157032993,0.0,0.012255023567353014,0.0016770032250062019,13.758,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Federal/State government-dependent,0.479,0.047,0.21,0.067,0.281,0.233,0.103,0.07,0.115,0.222,14.322048628437212,,21.79,296,2349.0,1789.0,0.517,0.18,0.161,0.12562814070351758,0.3165829145728643,0.2834170854271357,0.27437185929648245,10.531392151,10.792070175
1698,16e808c,b,533155c,75033.0,16307.0,58.489,884.0,44436.0,179491.0,32.312,0.7762167235835679,0.06369700237653025,0.07728716074531183,0.0040640664629640715,0.0450841771014319,0.0021967926826832822,0.03065524334471671,0.0007988337027939208,6.905,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.491,0.037,0.161,0.069,0.264,0.156,0.064,0.06,0.178,0.173,9.233785160498947,,5.54,200,2220.0,1480.0,0.477,0.181,0.074,0.049049049049049054,0.1751751751751752,0.3293293293293294,0.4464464464464465,14.287616511,4.260985352900001
1699,70fe584,a,c8ee9c4,22834.0,2557.0,29.568,538.0,33508.0,100734.0,26.524,0.9246347244307102,0.0029202044143090016,0.04880341623913674,0.0016001120078405488,0.009000630044103088,0.0010000700049003432,0.007700539037732642,0.004340303821267489,13.719,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.432,0.053,0.25,0.07,0.323,0.353,0.117,0.079,,0.308,13.952374934159707,6.2,29.11,352,5670.0,5620.0,0.511,0.247,0.152,0.26278836509528586,0.436308926780341,0.2046138415245737,0.0962888665997994,15.374592834000001,11.205211726
1700,1b72ff6,a,6f7cad6,10135472.0,1776231.0,54.245,1231.0,56196.0,444861.0,34.961,0.2693937939859245,0.07976447536788227,0.4820657389635316,0.0018793985924504158,0.1399352207293666,0.0024892034548944335,0.021753039027511197,0.0027191298784388996,14.388,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.499,0.066,0.303,0.095,0.213,0.124,0.08,0.069,0.155,0.17,8.143090981077581,7.2,7.7,218,1279.0,1380.0,0.502,0.234,0.119,0.2262262262262262,0.20720720720720717,0.26426426426426425,0.30230230230230226,12.750961773,6.202626807200001
1701,96e4fea,a,92a2585,5178.0,536.0,20.882,471.0,45740.0,64139.0,20.382,0.9599390875069671,0.0005971813042439684,0.011047854128513416,0.002100087586591289,0.0,0.0,0.02631578947368421,0.0,8.416,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.574,0.024,0.143,0.08,0.325,0.121,0.12,0.09,0.162,0.302,10.604556590073166,,,260,2590.0,1020.0,0.519,0.208,0.249,0.08308308308308308,0.3723723723723723,0.3513513513513513,0.19319319319319317,10.802469136,12.538580247
1702,6f4e9da,a,92a2585,3080.0,300.0,16.552,600.0,45904.0,60226.0,25.41,0.9662565026010405,0.0013105242096838738,0.01638655462184874,0.0006002400960384154,0.0018907563025210086,0.0,0.013555422168867548,0.0,10.674,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.5,0.024,0.158,0.076,0.339,0.179,0.109,0.07,0.208,0.333,12.04527938418392,,,249,3080.0,1589.0,0.501,0.196,0.251,0.07761194029850746,0.372139303482587,0.3621890547263681,0.18805970149253728,8.210180624,8.210180624
1703,b460788,b,37520b7,21726.0,1495.0,15.182,804.0,56189.0,242277.0,29.067,0.905831285181955,0.005440815032109728,0.03940378974074367,0.02841314516768413,0.006867914056925393,0.00039641639578212953,0.011942043922936652,0.0017045905018631567,5.982,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.485,0.067,0.189,0.078,0.267,,0.109,0.06,0.183,0.252,11.111346524054774,,11.81,161,2430.0,2379.0,0.508,0.176,0.265,0.050050050050050046,0.2222222222222222,0.3243243243243243,0.40340340340340336,7.4892600335,11.532541524
1704,b25bc00,a,930f257,46003.0,3990.0,21.346,644.0,39661.0,81693.0,28.457,0.7113698561974424,0.10938946111359905,0.14182216251181767,0.013026819923371647,0.005692391899288451,0.0004975867044832562,0.017206548241031,0.0009951734089665124,13.02,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.36,0.061,0.319,0.145,0.333,0.288,0.122,0.089,0.083,0.302,8.881463037858493,5.9,36.89,378,3810.0,1899.0,0.467,0.208,0.199,0.2042042042042042,0.3783783783783784,0.2942942942942943,0.12312312312312314,11.264523189,13.968008754000001
1705,13184d8,b,f02e4c4,8762.0,735.0,21.665,557.0,43421.0,117057.0,28.154,0.8589793223939565,0.002491636637978101,0.015734040124284025,0.084457547872182,0.00417919930115052,0.0008934155275618689,0.033165569750935604,9.926839195131877e-05,12.431,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Nonspecialized,0.519,0.104,0.173,0.107,0.298,0.2,0.098,0.06,0.208,0.264,12.240093202923774,,,269,2930.0,2920.0,0.495,0.245,0.191,0.13453815261044177,0.3815261044176707,0.33433734939759036,0.1495983935742972,11.16936403,11.853202644000001
1706,50e8282,b,2af7250,171803.0,23472.0,34.254,779.0,62210.0,161117.0,28.874,0.8025055937430708,0.07804027495010986,0.046967284162147994,0.0012094579612570299,0.047461146162994614,0.00020157632687617166,0.019905662279021952,0.0037090044145215583,6.87,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.521,0.054,0.125,0.031,0.313,0.112,0.087,0.079,0.161,0.256,12.709408177892223,2.08,7.59,235,1750.0,1569.0,0.512,0.223,0.108,0.04980079681274901,0.25697211155378485,0.2539840637450199,0.4392430278884462,11.800814640999999,6.4023865526999995
1707,26d54f0,a,be99678,22575.0,2495.0,24.168,667.0,44256.0,128117.0,28.513,0.79548286138604,0.004325768222547818,0.16316319309471838,0.008203012090223167,0.0033788834733726046,0.0002990162365816464,0.023562479442633736,0.001584786053882726,13.828,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.485,0.05,0.258,0.099,0.292,0.236,0.093,0.069,0.133,0.234,8.859011521576958,,15.87,260,1879.0,3230.0,0.502,0.271,0.167,0.13731343283582093,0.3323383084577115,0.37512437810945276,0.15522388059701495,13.724458475999999,9.164255020599999
1708,605f70a,a,2af7250,49873.0,4983.0,25.265,929.0,65887.0,182007.0,28.588,0.8764981029048642,0.014464095717985265,0.08919358400417561,0.0008130407724891093,0.0071868789271876815,0.0,0.010047577941501212,0.0017967197317969204,6.796,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.509,0.069,0.134,0.031,0.318,0.167,0.096,0.07,0.196,0.27,12.774395585239303,,13.37,263,3580.0,2950.0,0.505,0.261,0.122,0.0743718592964824,0.3778894472361809,0.33869346733668343,0.20904522613065327,12.30824117,8.3640543862
1709,47d5b2c,a,105ac14,151007.0,16814.0,28.137,809.0,53916.0,172133.0,27.354,0.8914063829148444,0.035827587242176474,0.04909780531008876,0.0023918417181229544,0.010197852346306656,0.00020015411867137697,0.010277913993775206,0.0006004623560141309,8.669,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.512,0.05,0.159,0.068,0.323,0.194,0.102,0.081,0.113,0.268,13.019498008350972,2.1,16.14,224,2570.0,1520.0,0.511,0.23,0.177,0.13955823293172692,0.4387550200803213,0.23092369477911648,0.19076305220883535,11.599563464000001,10.279500467
1710,6d4a606,b,37520b7,25239.0,2200.0,19.784,580.0,37317.0,85615.0,27.887,0.9458970073225087,0.006029130850047755,0.019957815982171282,0.011172795288124801,0.005193409742120344,0.0,0.011749840815027062,0.0,12.502,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Recreation,0.407,0.098,0.192,0.047,0.342,0.222,0.124,0.06,0.201,0.234,11.587697082435712,,11.37,301,1830.0,1699.0,0.503,0.17,0.272,0.11835506519558674,0.3981945837512537,0.3219658976930792,0.16148445336008022,9.0946672179,15.079036989
1711,386973e,a,a972798,21170.0,2083.0,25.294,576.0,41021.0,79764.0,28.551,0.9538085345367434,0.005725475383437869,0.029561742691569835,0.0017792709958947544,0.0027036967088456608,0.0,0.006421279683508444,0.0,11.481,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.474,0.05,0.205,0.092,0.344,0.254,0.127,0.09,0.102,0.335,13.604719826808413,,17.67,283,3549.0,3559.0,0.504,0.259,0.163,0.1584754262788365,0.4864593781344032,0.25376128385155466,0.10130391173520563,16.31282803,10.922502245999999
1712,318675c,b,f2c60ec,12001.0,1280.0,25.43,588.0,33483.0,72896.0,32.576,0.9573420260782347,0.016359077231695086,0.013851554663991976,0.0009027081243731193,0.00020060180541624874,0.0,0.011344032096288866,0.0,18.851,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Micropolitan adjacent to a small metro area,Farm-dependent,0.386,0.09,0.235,0.079,0.343,0.32,0.134,0.101,0.133,0.351,12.944300554846933,,29.7,360,11900.0,11740.0,0.505,0.25,0.155,0.24224224224224222,0.3933933933933934,0.24124124124124124,0.12312312312312312,13.483889647,11.084915415
1713,d6283ce,a,92a2585,429.0,62.0,35.339,648.0,54306.0,132971.0,14.056,0.9745005863662334,0.0,0.009131275872783586,0.0,0.0,0.0,0.01636813776098309,0.0,14.62,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Farm-dependent,0.967,0.02,0.183,0.127,0.288,0.197,0.095,,,0.308,12.924633942669768,,,139,,,0.499,0.272,0.195,0.05205205205205205,0.2832832832832833,0.4194194194194194,0.24524524524524524,8.1883316274,6.141248720599999
1714,7cf410e,a,9759812,6864.0,1164.0,40.112,529.0,30604.0,90430.0,26.013,0.7611107785028638,0.055598794627711584,0.16753477419226084,0.0006984773194436129,0.003821668762098625,0.0,0.011235506595621543,0.0,22.854,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.426,0.055,0.248,0.068,0.296,,0.108,0.081,,0.246,13.056818884738975,,,321,870.0,,0.53,0.238,0.201,0.2766169154228856,0.33830845771144274,0.26865671641791045,0.11641791044776119,13.083296991,16.136066289000002
1715,c6b408a,b,a8981de,12412.0,1331.0,25.322,469.0,36501.0,74146.0,28.977,0.5901514315246514,0.3854930807133036,0.016337344077712767,0.0030908488795672808,0.0017059880179429796,0.0,0.0032213067868217438,0.0,16.444,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Manufacturing-dependent,0.403,0.091,0.258,0.081,0.383,0.222,0.164,0.1,0.117,0.355,12.32429490530514,13.39,31.11,386,6270.0,4179.0,0.518,0.236,0.176,0.2182182182182182,0.3843843843843844,0.2732732732732733,0.12412412412412413,11.947819725999999,13.492095745
1716,408748c,b,2af7250,105346.0,15551.0,41.139,860.0,54100.0,165589.0,33.269,0.781524926686217,0.06698670308922186,0.10782147591692444,0.0008034387177118065,0.024354236130639133,0.00010042983971397581,0.01780621058128791,0.0006025790382838548,11.367,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.527,0.065,0.166,0.041,0.301,0.201,0.072,0.07,0.24,0.215,12.518539109801592,,13.13,236,2059.0,2900.0,0.506,0.219,0.105,0.07784431137724551,0.26047904191616766,0.36027944111776444,0.3013972055888223,11.285212447000001,6.5567180037
